timestamp,vector_x,vector_y,vector_z,gaze_pitch,gaze_yaw,roll,pitch,yaw,distance,event_tag,x_predicted,y_predicted,x_position,y_position
1742267928.655173,-0.1583568002121193,0.3484827594918787,-0.9238413959049612,-20.394541957207675,9.726613939188525,10.395241594955197,11.134510776509464,8.393473189535925,0.7950102776526371,fixation,620.5908748907112,983.737061919767,739,33
1742267928.6886137,-0.1630665911874551,0.3459701717589358,-0.9239663986469752,-20.24102990455643,10.008803526297664,10.276039786997146,10.562046058468216,8.200261580404145,0.7945473025797044,fixation,572.8739945397017,960.4903822569461,739,33
1742267928.7220542,-0.1600982304571731,0.3321373467477844,-0.9295446793337808,-19.398555185415603,9.772344791092353,10.238523209197153,10.722135990730992,8.163110594239045,0.7940684469875026,fixation,572.8739945397017,830.3336483402444,739,33
1742267928.7554948,-0.1601731586049614,0.3053413544007756,-0.9386753092389308,-17.778701777410788,9.683538744579002,10.306354131853997,10.575546775025758,8.311996895411811,0.795053670003091,fixation,572.8739945397017,500.76029260295,739,33
1742267928.7889354,-0.1542893300146216,0.3358438675307063,-0.929195216219036,-19.623861256487007,9.427729142557222,10.422597778041611,10.841987742250964,7.811100803433121,0.7962520498645826,fixation,293.58915563190595,859.2151311448046,739,33
1742267928.822376,-0.1488195824597629,0.3438343069235858,-0.9271626865131586,-20.110653766058324,9.118808267915377,10.503869882049122,10.471156666300253,8.284895130271103,0.7970542047373034,fixation,216.13169883070879,869.3469466643778,739,33
1742267928.8558164,-0.1327891226699344,0.3349291374279123,-0.9328395238478244,-19.56822888699435,8.1015892018886,10.41924634097285,10.74110307165159,8.079362761105363,0.7955182162104871,fixation,236.21062318077074,820.455369316319,739,33
1742267928.889257,-0.1311407255379707,0.3098539472118337,-0.9416966421970644,-18.05042889506097,7.92802539488459,10.334405147135572,10.9720772835221,8.325967980598058,0.7969735321968693,fixation,236.21062318077074,564.5401016663578,739,33
1742267928.9226975,-0.1076386463784355,0.3373196538616503,-0.9352161933945626,-19.713656784502177,6.565564683781418,10.23396852298488,10.919210354777404,8.270803231116599,0.7956834141579759,fixation,227.09421474032564,891.2949025914963,739,33
1742267928.956138,-0.1180463230771863,0.2985587449385242,-0.947062687569756,-17.371058556914768,7.1049701896704605,10.284911875067282,11.170819734583429,8.666488073771898,0.7961619914564734,fixation,227.09421474032564,446.43622003686437,739,33
1742267928.9895787,-0.1512614303294422,0.335362551826052,-0.9298666214495512,-19.594586035547778,9.239377305362726,10.27632491972076,11.035695885111144,8.474297736335481,0.7952242314206336,fixation,293.58915563190595,853.8737038215287,739,33
1742267929.0230193,-0.1376120752207068,0.360763727331381,-0.922449223812128,-21.14710653699288,8.484878235467162,10.25692206494432,10.89043937184589,8.53565214679322,0.793497237811766,fixation,224.13784711206836,1121.5844889576026,739,33
1742267929.05646,-0.1540003547631494,0.369591596827393,-0.9163438058829654,-21.690432212080285,9.539955681917196,10.348775525397286,10.713629683812304,8.81122265310213,0.793063273498067,fixation,293.58915563190595,1170.704563730251,739,33
1742267929.0899005,-0.1458039991732356,0.3711604989731885,-0.9170501866114305,-21.78720607241387,9.03397722559568,10.264571787494582,10.743685008640712,8.92424907845735,0.7952394309677125,fixation,232.12536872166558,1198.3905426521712,739,33
1742267929.123341,-0.1370529848270185,0.3616349346196014,-0.9221912558470836,-21.200636952028297,8.453234507892706,10.312290212936016,10.519640683252108,8.939665582458467,0.7976659627933843,fixation,224.13784711206836,1066.4889231962004,739,33
1742267929.1567817,-0.1339550537306027,0.3717963570156912,-0.9185986707917928,-21.82644600288551,8.296702033616874,10.358531306125244,10.807712268223655,8.445976203709515,0.7958476354759768,fixation,236.21062318077074,1223.6844564433418,739,33
1742267929.1902225,-0.1700325509935963,0.3444769779193941,-0.9232683915931684,-20.149871831931744,10.434882108061029,10.331353150979911,10.723197555690676,8.606842762100905,0.7958457182853704,fixation,791.6497925381617,913.5424377524508,739,33
1742267929.2236629,-0.1914842139469078,0.3693299338975082,-0.9093564161523486,-21.67429851198655,11.89111706144494,10.267578064030175,10.741100912355869,8.576928642658926,0.794528192366352,fixation,752.8975433516198,1211.5298846815288,739,33
1742267929.290544,-0.1459737026146954,0.3495850299814405,-0.9254631491237698,-20.46193580138972,8.963441415354117,10.4262856116652,10.881537555055472,8.363159553066971,0.7975271454784881,saccade,232.12536872166558,971.9110246922334,739,33
1742267929.3239846,-0.1552748832377819,0.3493095867516532,-0.9240521942740302,-20.44509217762454,9.538692956270223,10.40086201365907,10.789193057267116,8.51256847312894,0.7978345520521035,saccade,363.9773830165637,959.2138409659343,739,33
1742267929.3574252,0.0491526602091741,0.3425371820457105,-0.9382176819233464,-20.03152850651707,-2.99894975394895,10.141567739175608,11.145384718440011,8.502825354463207,0.7997151101420826,saccade,863.1552178435319,1064.2496451089137,739,33
1742267929.3908656,0.2050860259030869,0.286044679191038,-0.9360118107748632,-16.621304197655046,-12.358564630320595,9.83296128542018,11.42803367819658,8.890475476378775,0.8012134660978647,saccade,440.07124945815866,880.086687742846,739,33
1742267929.4243062,-0.0729619816137037,0.3325562429293975,-0.9402568227345482,-19.42400267405021,4.43714205952408,9.842466386772273,11.193351526861182,8.978431881823523,0.7999171910762606,saccade,546.9086034687921,917.5107587472592,739,33
1742267929.491187,0.3925973424057686,0.2548010574826604,-0.8837102290986487,-14.761797196061236,-23.95367641956721,9.750643652763738,10.952549152172248,8.67560666952854,0.7960095043563429,saccade,384.4705291840312,1245.7528235985726,739,33
1742267929.524628,-0.0417702073678811,0.3017495046105221,-0.9524718102292876,-17.562712768235695,2.5110707537734,10.12829608193942,9.985667651573044,8.377678045787537,0.7968441983716467,saccade,577.1096921759344,487.39671038972955,739,33
1742267929.5580685,-0.0694709513342427,0.3215274202298564,-0.9443484137041755,-18.755321961342823,4.207382690163025,10.236573662953912,10.395479467241575,8.422203449953548,0.7953221601736454,saccade,548.3681459181795,681.3033859406323,739,33
1742267929.591509,-0.050772801291936,0.3123232252470896,-0.9486181313378844,-18.19929474410888,3.063713444879427,10.319241650684768,10.65169668628364,8.5857800496147,0.7950805283370563,saccade,579.2949761985877,572.7166244354158,739,33
